size,deadline,id,crucial,category
2,100.0,128_0,0,bicycle
3,100.0,256_0,0,bus
4,100.0,512_0,0,person
4,100.0,512_1,0,person
1,100.0,64_0,0,bus
1,100.0,64_1,0,car
2,100.0,128_1,0,person
4,100.0,512_2,0,truck
1,100.0,64_2,0,bus
4,100.0,512_3,0,truck
3,100.0,256_1,0,bicycle
3,100.0,256_2,1,bus
3,100.0,256_3,1,truck
3,100.0,256_4,0,car
4,100.0,512_4,0,person
1,100.0,64_3,0,car
1,100.0,64_4,0,bicycle
4,100.0,512_5,1,bicycle
1,100.0,64_5,1,bus
2,100.0,128_2,1,car
1,100.0,64_6,0,truck
1,100.0,64_7,0,truck
1,100.0,64_8,0,bus
1,100.0,64_9,0,truck
3,100.0,256_5,0,person
1,100.0,64_10,0,bicycle
4,100.0,512_6,0,person
4,100.0,512_7,1,truck
2,100.0,128_3,0,car
4,100.0,512_8,1,bicycle
2,100.0,128_4,1,car
2,100.0,128_5,0,person
4,100.0,512_9,0,bicycle
1,100.0,64_11,1,person
1,100.0,64_12,1,car
3,100.0,256_6,1,bicycle
4,100.0,512_10,0,car
1,100.0,64_13,0,truck
1,100.0,64_14,0,bicycle
4,100.0,512_11,0,person
1,100.0,64_15,1,truck
1,100.0,64_16,0,bicycle
1,100.0,64_17,1,bus
4,100.0,512_12,0,bicycle
3,100.0,256_7,0,person
4,100.0,512_13,0,bus
4,100.0,512_14,0,bicycle
3,100.0,256_8,1,bicycle
3,100.0,256_9,0,person
3,100.0,256_10,0,truck
3,100.0,256_11,1,person
4,100.0,512_15,0,person
2,100.0,128_6,1,car
1,100.0,64_18,0,truck
4,100.0,512_16,1,truck
2,100.0,128_7,0,truck
4,100.0,512_17,0,person
1,100.0,64_19,1,truck
2,100.0,128_8,1,bus
4,100.0,512_18,0,truck
