size,deadline,id,crucial,category
2,100.0,128_0,0,car
4,100.0,512_0,0,truck
4,100.0,512_1,0,bicycle
1,100.0,64_0,0,truck
4,100.0,512_2,0,bus
3,100.0,256_0,0,person
3,100.0,256_1,0,bus
1,100.0,64_1,0,car
2,100.0,128_1,1,bicycle
1,100.0,64_2,0,bicycle
2,100.0,128_2,0,car
2,100.0,128_3,0,truck
1,100.0,64_3,0,truck
2,100.0,128_4,0,car
2,100.0,128_5,0,car
2,100.0,128_6,0,person
4,100.0,512_3,0,truck
3,100.0,256_2,0,car
1,100.0,64_4,0,truck
2,100.0,128_7,0,person
2,100.0,128_8,1,car
2,100.0,128_9,0,bus
1,100.0,64_5,1,person
1,100.0,64_6,0,bicycle
4,100.0,512_4,1,car
1,100.0,64_7,0,bicycle
4,100.0,512_5,0,bicycle
4,100.0,512_6,0,car
2,100.0,128_10,1,person
3,100.0,256_3,0,truck
1,100.0,64_8,0,car
4,100.0,512_7,0,bicycle
2,100.0,128_11,0,bicycle
4,100.0,512_8,0,truck
3,100.0,256_4,0,person
4,100.0,512_9,0,car
2,100.0,128_12,0,bicycle
1,100.0,64_9,0,bus
1,100.0,64_10,1,bicycle
1,100.0,64_11,1,bicycle
3,100.0,256_5,0,car
1,100.0,64_12,1,bicycle
2,100.0,128_13,0,person
3,100.0,256_6,0,car
1,100.0,64_13,1,car
4,100.0,512_10,0,car
4,100.0,512_11,0,truck
1,100.0,64_14,0,car
4,100.0,512_12,0,truck
1,100.0,64_15,0,truck
1,100.0,64_16,0,person
3,100.0,256_7,0,truck
1,100.0,64_17,0,person
1,100.0,64_18,1,bus
2,100.0,128_14,0,person
2,100.0,128_15,0,person
2,100.0,128_16,0,person
2,100.0,128_17,0,car
3,100.0,256_8,0,bicycle
2,100.0,128_18,0,person
4,100.0,512_13,1,person
4,100.0,512_14,0,person
4,100.0,512_15,1,car
3,100.0,256_9,0,bicycle
3,100.0,256_10,0,person
3,100.0,256_11,0,truck
4,100.0,512_16,1,bicycle
1,100.0,64_19,1,bus
3,100.0,256_12,1,person
4,100.0,512_17,0,bus
2,100.0,128_19,1,car
4,100.0,512_18,0,bicycle
4,100.0,512_19,0,person
1,100.0,64_20,0,person
2,100.0,128_20,0,bus
4,100.0,512_20,1,truck
2,100.0,128_21,0,truck
3,100.0,256_13,0,bicycle
2,100.0,128_22,0,car
1,100.0,64_21,1,bus
4,100.0,512_21,1,bicycle
1,100.0,64_22,0,bus
4,100.0,512_22,0,bicycle
1,100.0,64_23,0,bicycle
1,100.0,64_24,0,car
1,100.0,64_25,1,truck
4,100.0,512_23,0,person
1,100.0,64_26,0,truck
4,100.0,512_24,1,person
2,100.0,128_23,1,car
1,100.0,64_27,0,car
2,100.0,128_24,1,truck
3,100.0,256_14,0,bus
1,100.0,64_28,0,truck
1,100.0,64_29,0,car
1,100.0,64_30,0,car
3,100.0,256_15,1,car
4,100.0,512_25,0,bicycle
3,100.0,256_16,1,truck
2,100.0,128_25,0,bicycle
