size,deadline,id,crucial,category
1,100.0,64_0,0,person
3,100.0,256_0,0,bicycle
4,100.0,512_0,0,bicycle
2,100.0,128_0,0,car
2,100.0,128_1,0,truck
2,100.0,128_2,0,truck
3,100.0,256_1,0,bicycle
3,100.0,256_2,0,person
2,100.0,128_3,1,car
2,100.0,128_4,0,car
2,100.0,128_5,1,bus
1,100.0,64_1,0,truck
2,100.0,128_6,0,bus
1,100.0,64_2,0,bus
3,100.0,256_3,0,car
4,100.0,512_1,0,truck
2,100.0,128_7,0,person
2,100.0,128_8,0,truck
2,100.0,128_9,1,bus
4,100.0,512_2,0,person
1,100.0,64_3,1,bicycle
4,100.0,512_3,0,person
1,100.0,64_4,0,bicycle
3,100.0,256_4,1,bus
1,100.0,64_5,0,bus
1,100.0,64_6,1,person
2,100.0,128_10,1,bicycle
2,100.0,128_11,0,truck
1,100.0,64_7,0,person
1,100.0,64_8,1,truck
