size,deadline,id,crucial,category
2,100.0,128_0,0,bus
4,100.0,512_0,0,truck
1,100.0,64_0,0,bicycle
3,100.0,256_0,1,car
2,100.0,128_1,0,bus
3,100.0,256_1,1,bicycle
3,100.0,256_2,1,car
1,100.0,64_1,0,person
2,100.0,128_2,1,bicycle
4,100.0,512_1,0,bus
2,100.0,128_3,0,bicycle
3,100.0,256_3,0,bus
1,100.0,64_2,0,truck
1,100.0,64_3,0,person
2,100.0,128_4,0,bus
1,100.0,64_4,0,bicycle
3,100.0,256_4,0,person
4,100.0,512_2,0,person
2,100.0,128_5,0,car
4,100.0,512_3,0,person
2,100.0,128_6,1,person
4,100.0,512_4,1,person
4,100.0,512_5,1,bicycle
3,100.0,256_5,0,bicycle
1,100.0,64_5,0,bus
3,100.0,256_6,1,bus
3,100.0,256_7,0,bicycle
1,100.0,64_6,0,car
3,100.0,256_8,0,bicycle
4,100.0,512_6,1,car
2,100.0,128_7,1,car
2,100.0,128_8,0,bicycle
3,100.0,256_9,1,person
1,100.0,64_7,0,person
4,100.0,512_7,0,car
3,100.0,256_10,0,truck
1,100.0,64_8,0,person
2,100.0,128_9,0,truck
1,100.0,64_9,1,bicycle
4,100.0,512_8,0,person
4,100.0,512_9,0,bus
2,100.0,128_10,1,bicycle
2,100.0,128_11,1,bicycle
1,100.0,64_10,0,truck
3,100.0,256_11,0,person
3,100.0,256_12,1,person
1,100.0,64_11,0,car
3,100.0,256_13,0,bicycle
1,100.0,64_12,0,person
1,100.0,64_13,0,person
1,100.0,64_14,0,car
1,100.0,64_15,0,bus
2,100.0,128_12,0,car
1,100.0,64_16,1,bus
1,100.0,64_17,0,person
1,100.0,64_18,0,car
4,100.0,512_10,0,person
2,100.0,128_13,0,car
1,100.0,64_19,1,bus
4,100.0,512_11,0,bus
4,100.0,512_12,0,bicycle
2,100.0,128_14,0,car
2,100.0,128_15,0,person
4,100.0,512_13,0,person
4,100.0,512_14,0,truck
2,100.0,128_16,1,bicycle
3,100.0,256_14,0,person
2,100.0,128_17,1,bicycle
1,100.0,64_20,1,bus
2,100.0,128_18,1,bus
1,100.0,64_21,0,truck
1,100.0,64_22,0,bicycle
2,100.0,128_19,0,bicycle
2,100.0,128_20,0,car
2,100.0,128_21,1,car
2,100.0,128_22,0,bus
2,100.0,128_23,1,person
3,100.0,256_15,1,car
4,100.0,512_15,1,bus
3,100.0,256_16,0,bus
1,100.0,64_23,0,truck
1,100.0,64_24,0,car
2,100.0,128_24,0,bus
2,100.0,128_25,1,car
3,100.0,256_17,0,bus
4,100.0,512_16,0,truck
4,100.0,512_17,0,bicycle
2,100.0,128_26,1,person
1,100.0,64_25,1,bus
4,100.0,512_18,0,car
1,100.0,64_26,0,truck
2,100.0,128_27,0,car
4,100.0,512_19,0,truck
2,100.0,128_28,0,person
2,100.0,128_29,1,truck
3,100.0,256_18,0,person
2,100.0,128_30,0,bicycle
1,100.0,64_27,0,bicycle
1,100.0,64_28,0,bicycle
2,100.0,128_31,0,bicycle
3,100.0,256_19,1,bicycle
3,100.0,256_20,0,bicycle
3,100.0,256_21,1,person
3,100.0,256_22,0,car
2,100.0,128_32,0,truck
2,100.0,128_33,0,person
4,100.0,512_20,0,person
4,100.0,512_21,0,bus
4,100.0,512_22,0,person
4,100.0,512_23,1,bus
