size,deadline,id,crucial,category
1,100.0,64_0,0,car
1,100.0,64_1,0,person
4,100.0,512_0,0,truck
3,100.0,256_0,0,person
1,100.0,64_2,0,car
1,100.0,64_3,0,bus
3,100.0,256_1,0,car
2,100.0,128_0,0,bicycle
4,100.0,512_1,0,car
4,100.0,512_2,0,car
4,100.0,512_3,0,person
1,100.0,64_4,1,truck
1,100.0,64_5,0,person
2,100.0,128_1,1,bus
3,100.0,256_2,0,person
1,100.0,64_6,0,bicycle
4,100.0,512_4,1,car
4,100.0,512_5,0,car
1,100.0,64_7,0,person
4,100.0,512_6,1,person
1,100.0,64_8,0,bus
4,100.0,512_7,0,truck
4,100.0,512_8,1,bus
4,100.0,512_9,1,bus
2,100.0,128_2,1,bicycle
1,100.0,64_9,0,bus
4,100.0,512_10,1,person
2,100.0,128_3,0,bus
2,100.0,128_4,1,bicycle
1,100.0,64_10,0,car
3,100.0,256_3,0,bus
2,100.0,128_5,0,truck
3,100.0,256_4,1,person
2,100.0,128_6,1,bicycle
1,100.0,64_11,1,truck
3,100.0,256_5,0,person
3,100.0,256_6,0,bicycle
1,100.0,64_12,1,bus
4,100.0,512_11,0,truck
1,100.0,64_13,1,bicycle
3,100.0,256_7,0,bicycle
3,100.0,256_8,0,truck
2,100.0,128_7,0,car
1,100.0,64_14,0,car
2,100.0,128_8,0,car
1,100.0,64_15,1,bicycle
1,100.0,64_16,0,bus
2,100.0,128_9,0,truck
1,100.0,64_17,1,car
1,100.0,64_18,0,truck
1,100.0,64_19,1,bicycle
3,100.0,256_9,0,truck
1,100.0,64_20,1,truck
2,100.0,128_10,0,bicycle
4,100.0,512_12,1,car
1,100.0,64_21,0,bus
1,100.0,64_22,0,truck
4,100.0,512_13,0,person
4,100.0,512_14,0,bus
2,100.0,128_11,1,bicycle
1,100.0,64_23,0,car
3,100.0,256_10,1,bicycle
4,100.0,512_15,0,truck
4,100.0,512_16,0,truck
2,100.0,128_12,0,person
3,100.0,256_11,0,bus
4,100.0,512_17,1,car
4,100.0,512_18,0,bus
1,100.0,64_24,0,car
1,100.0,64_25,0,person
2,100.0,128_13,0,person
3,100.0,256_12,0,car
2,100.0,128_14,0,bicycle
2,100.0,128_15,0,bicycle
3,100.0,256_13,0,person
2,100.0,128_16,1,car
3,100.0,256_14,0,person
2,100.0,128_17,0,car
4,100.0,512_19,0,bicycle
4,100.0,512_20,1,bus
2,100.0,128_18,0,truck
3,100.0,256_15,0,bicycle
2,100.0,128_19,1,person
2,100.0,128_20,0,bicycle
4,100.0,512_21,0,bicycle
3,100.0,256_16,1,person
2,100.0,128_21,0,truck
3,100.0,256_17,0,car
1,100.0,64_26,0,truck
3,100.0,256_18,0,car
3,100.0,256_19,0,person
4,100.0,512_22,0,car
1,100.0,64_27,0,car
2,100.0,128_22,0,person
1,100.0,64_28,0,person
3,100.0,256_20,0,bicycle
3,100.0,256_21,0,truck
4,100.0,512_23,1,bus
3,100.0,256_22,0,bicycle
2,100.0,128_23,0,truck
1,100.0,64_29,0,bus
2,100.0,128_24,0,bus
4,100.0,512_24,1,bicycle
3,100.0,256_23,0,car
1,100.0,64_30,0,person
4,100.0,512_25,0,person
1,100.0,64_31,1,car
4,100.0,512_26,0,bus
3,100.0,256_24,0,person
4,100.0,512_27,0,bicycle
1,100.0,64_32,0,car
1,100.0,64_33,1,car
2,100.0,128_25,0,bicycle
3,100.0,256_25,0,bicycle
3,100.0,256_26,0,person
4,100.0,512_28,0,truck
4,100.0,512_29,1,person
3,100.0,256_27,0,bicycle
1,100.0,64_34,0,bicycle
1,100.0,64_35,1,car
2,100.0,128_26,0,person
3,100.0,256_28,1,truck
1,100.0,64_36,0,car
3,100.0,256_29,0,car
4,100.0,512_30,0,person
1,100.0,64_37,0,person
4,100.0,512_31,0,truck
2,100.0,128_27,1,car
3,100.0,256_30,1,bus
2,100.0,128_28,0,truck
2,100.0,128_29,0,truck
1,100.0,64_38,0,bus
2,100.0,128_30,0,bicycle
1,100.0,64_39,1,car
2,100.0,128_31,0,person
1,100.0,64_40,0,bicycle
4,100.0,512_32,0,person
2,100.0,128_32,0,bus
1,100.0,64_41,0,truck
1,100.0,64_42,0,bus
3,100.0,256_31,0,truck
2,100.0,128_33,1,person
4,100.0,512_33,0,truck
2,100.0,128_34,0,truck
3,100.0,256_32,0,bus
4,100.0,512_34,1,bus
3,100.0,256_33,0,truck
4,100.0,512_35,0,bus
4,100.0,512_36,0,truck
4,100.0,512_37,0,car
4,100.0,512_38,0,person
2,100.0,128_35,0,bus
4,100.0,512_39,0,car
1,100.0,64_43,0,car
2,100.0,128_36,1,car
3,100.0,256_34,0,person
1,100.0,64_44,1,bus
2,100.0,128_37,0,truck
4,100.0,512_40,0,bicycle
3,100.0,256_35,0,truck
